user,date,level,workload,high_pressure,social,high_workload,high_social,sleep,good_sleep,baseline_stress,stress_category,mood_valence,happy_now,stressed_now,tired_now,expect_happy,expect_stressed,expect_tired,activity_minutes,day_of_week,is_weekend,month,week
u51,2013-04-08,1.0,1.0,False,1.0,True,False,6.0,False,14.0,moderate,,,,,,,,89.05,0,False,4,15
u51,2013-04-09,1.0,1.0,False,2.0,True,False,8.0,True,14.0,moderate,,,,,,,,73.13333333333334,1,False,4,15
u51,2013-04-10,1.0,0.0,False,1.0,False,False,8.0,False,14.0,moderate,,,,,,,,121.08333333333333,2,False,4,15
u51,2013-04-13,1.0,0.0,False,3.0,False,False,8.0,True,14.0,moderate,,,,,,,,96.65,5,True,4,15
u51,2013-04-14,1.0,0.0,False,3.0,False,False,8.0,False,14.0,moderate,,,,,,,,210.23333333333332,6,True,4,15
u51,2013-04-15,2.0,1.0,False,1.0,True,False,8.0,True,14.0,moderate,,,,,,,,105.75,0,False,4,16
u51,2013-04-16,1.6666666666666667,0.0,False,1.0,False,False,7.0,False,14.0,moderate,,,,,,,,105.53333333333333,1,False,4,16
u51,2013-04-17,1.0,0.0,False,2.0,False,False,6.0,False,14.0,moderate,,,,,,,,121.08333333333333,2,False,4,16
u51,2013-04-18,1.5,0.0,False,2.0,False,False,8.0,False,14.0,moderate,0.0,,,,,,,109.91666666666667,3,False,4,16
u51,2013-04-20,1.0,0.0,False,3.0,False,False,8.0,False,14.0,moderate,0.0,,,,,,,83.2,5,True,4,16
u51,2013-04-23,1.0,1.0,False,2.0,True,False,8.0,False,14.0,moderate,0.0,,,,,,,157.8,1,False,4,17
u51,2013-04-25,1.0,0.0,False,2.0,False,False,8.0,False,14.0,moderate,0.0,,,,,,,146.81666666666666,3,False,4,17
u51,2013-04-26,1.0,0.0,False,2.0,False,False,8.0,False,14.0,moderate,0.0,0.0,1.0,0.0,,,,107.65,4,False,4,17
u51,2013-05-01,3.0,0.0,False,2.0,False,False,8.0,False,14.0,moderate,0.0,0.0,1.0,0.0,,,,23.916666666666668,2,False,5,18
u51,2013-05-02,3.0,0.0,False,2.0,False,False,8.0,False,14.0,moderate,0.0,0.0,1.0,0.0,,,,68.6,3,False,5,18
u51,2013-05-03,2.0,0.0,False,2.0,False,False,6.0,False,14.0,moderate,,0.0,1.0,0.0,,,,151.08333333333334,4,False,5,18
u51,2013-05-08,1.0,0.0,False,2.0,False,False,8.0,False,14.0,moderate,0.0,0.0,1.0,0.0,,,,126.05,2,False,5,19
u51,2013-05-15,1.0,0.0,False,2.0,False,False,8.0,False,14.0,moderate,0.0,0.0,1.0,0.0,,,,166.16666666666666,2,False,5,20
u51,2013-05-16,1.5,0.0,False,2.0,False,False,8.0,False,14.0,moderate,-1.0,0.0,1.0,0.0,,,,127.53333333333333,3,False,5,20
u51,2013-05-17,1.0,0.0,False,2.0,False,False,8.0,False,14.0,moderate,0.0,0.0,1.0,0.0,,,,147.31666666666666,4,False,5,20
u51,2013-05-18,1.0,0.0,False,3.0,False,False,8.0,False,14.0,moderate,0.0,0.0,0.0,1.0,,,,126.83333333333333,5,True,5,20
u51,2013-05-19,1.0,0.0,False,3.0,False,False,8.0,False,14.0,moderate,0.0,0.0,0.0,1.0,0.0,1.0,0.0,51.1,6,True,5,20
u51,2013-05-20,2.0,0.0,False,2.0,False,False,13.0,True,14.0,moderate,0.0,0.0,0.0,1.0,0.0,1.0,0.0,108.56666666666666,0,False,5,21
u51,2013-05-21,2.0,0.0,False,2.0,False,False,8.0,True,14.0,moderate,0.0,0.0,0.0,1.0,0.0,1.0,0.0,178.28333333333333,1,False,5,21
u51,2013-05-22,1.5,0.0,False,2.0,False,False,8.0,False,14.0,moderate,0.0,0.0,0.0,1.0,0.0,1.0,0.0,93.75,2,False,5,21
u51,2013-05-23,1.0,0.0,False,2.0,False,False,8.0,False,14.0,moderate,0.0,0.0,0.0,1.0,0.0,1.0,0.0,128.33333333333334,3,False,5,21
u51,2013-05-24,2.0,0.0,False,2.0,False,False,8.0,False,14.0,moderate,0.0,0.0,0.0,1.0,0.0,1.0,0.0,221.83333333333334,4,False,5,21
u52,2013-03-28,1.0,0.0,False,2.5,False,False,8.0,True,22.0,moderate,,,,,,,,122.58333333333333,3,False,3,13
u52,2013-03-30,2.0,0.0,False,3.0,False,False,10.0,True,22.0,moderate,,,,,,,,177.8,5,True,3,13
u52,2013-03-31,2.0,1.0,False,3.0,True,False,8.0,False,22.0,moderate,,,,,,,,122.58333333333333,6,True,3,13
u52,2013-04-03,3.0,0.0,False,3.0,False,False,8.0,True,22.0,moderate,,,,,,,,1371.4,2,False,4,14
u52,2013-04-04,5.0,0.0,False,2.0,False,False,8.0,True,22.0,moderate,,,,,,,,1290.0333333333333,3,False,4,14
u52,2013-04-05,1.0,0.0,False,3.0,False,False,6.0,False,22.0,moderate,,,,,,,,112.25,4,False,4,14
u52,2013-04-06,3.0,0.0,False,2.5,False,False,6.0,False,22.0,moderate,,,,,,,,79.61666666666666,5,True,4,14
u52,2013-04-07,3.0,1.0,False,2.0,True,False,6.0,False,22.0,moderate,,,,,,,,102.66666666666667,6,True,4,14
u52,2013-04-08,3.0,1.0,False,2.5,True,False,6.0,False,22.0,moderate,,,,,,,,123.63333333333334,0,False,4,15
u52,2013-04-09,5.0,0.0,False,2.5,False,False,9.0,True,22.0,moderate,,,,,,,,92.16666666666667,1,False,4,15
u52,2013-04-10,1.0,0.0,False,2.0,False,False,7.0,False,22.0,moderate,,,,,,,,92.78333333333333,2,False,4,15
u52,2013-04-11,5.0,0.0,False,2.0,False,False,4.0,False,22.0,moderate,,,,,,,,132.91666666666666,3,False,4,15
u52,2013-04-12,1.0,0.0,False,3.0,False,False,4.0,False,22.0,moderate,,,,,,,,81.66666666666667,4,False,4,15
u52,2013-04-13,5.0,0.0,False,2.0,False,False,10.0,True,22.0,moderate,,,,,,,,125.46666666666667,5,True,4,15
u52,2013-04-14,2.0,0.0,False,2.5,False,False,8.0,False,22.0,moderate,,,,,,,,154.08333333333334,6,True,4,15
u52,2013-04-15,1.0,1.0,False,2.5,True,False,9.0,True,22.0,moderate,,,,,,,,126.51666666666667,0,False,4,16
u52,2013-04-16,1.0,1.0,False,2.5,True,False,9.0,True,22.0,moderate,,,,,,,,101.41666666666667,1,False,4,16
u52,2013-04-17,2.5,0.0,False,2.5,False,False,8.0,False,22.0,moderate,,,,,,,,48.15,2,False,4,16
u52,2013-04-18,4.5,0.0,False,2.5,False,False,9.0,True,22.0,moderate,2.0,,,,1.0,0.0,0.0,77.45,3,False,4,16
u52,2013-04-23,2.0,0.0,False,2.5,False,False,7.0,False,22.0,moderate,2.0,0.0,1.0,0.0,1.0,0.0,0.0,87.35,1,False,4,17
u52,2013-04-26,2.0,0.0,False,2.5,False,False,8.0,False,22.0,moderate,2.0,0.0,1.0,0.0,1.0,0.0,0.0,112.75,4,False,4,17
u52,2013-04-29,1.5,0.0,False,2.5,False,False,8.0,False,22.0,moderate,2.0,0.0,1.0,0.0,0.0,1.0,0.0,100.11666666666666,0,False,4,18
u52,2013-04-30,1.0,2.0,True,2.5,True,False,9.0,True,22.0,moderate,2.0,0.0,1.0,0.0,0.0,1.0,0.0,130.41666666666666,1,False,4,18
u52,2013-05-01,1.0,0.0,False,2.5,False,False,8.0,False,22.0,moderate,2.0,1.0,0.0,0.0,0.0,1.0,0.0,134.86666666666667,2,False,5,18
u52,2013-05-16,2.0,0.0,False,2.5,False,False,1.0,False,22.0,moderate,-3.0,1.0,0.0,0.0,,,,347.81666666666666,3,False,5,20
u52,2013-05-17,1.0,0.0,False,2.5,False,False,8.0,False,22.0,moderate,-3.0,1.0,0.0,0.0,,,,936.3833333333333,4,False,5,20
u52,2013-05-19,2.0,0.0,False,2.5,False,False,8.0,False,22.0,moderate,-3.0,1.0,0.0,0.0,,,,117.38333333333334,6,True,5,20
u52,2013-05-21,3.0,0.0,False,2.5,False,False,8.0,False,22.0,moderate,-3.0,1.0,0.0,0.0,,,,106.91666666666667,1,False,5,21
u52,2013-05-22,1.0,0.0,False,2.5,False,False,8.0,False,22.0,moderate,-3.0,1.0,0.0,0.0,,,,137.05,2,False,5,21
u52,2013-05-25,5.0,0.0,False,2.5,False,False,8.0,False,22.0,moderate,-3.0,1.0,0.0,0.0,1.0,0.0,0.0,1440.2166666666667,5,True,5,21
u53,2013-03-27,1.0,0.0,False,2.0,False,False,7.0,False,23.0,moderate,,,,,,,,141.58333333333334,2,False,3,13
u53,2013-03-28,1.0,0.0,False,4.0,False,True,8.0,True,23.0,moderate,,,,,,,,37.1,3,False,3,13
u53,2013-03-29,1.0,0.0,False,2.5,False,False,6.0,False,23.0,moderate,,,,,,,,37.61666666666667,4,False,3,13
u53,2013-03-30,2.0,0.0,False,3.0,False,False,7.0,False,23.0,moderate,,,,,,,,198.46666666666667,5,True,3,13
u53,2013-04-01,1.5,0.0,False,3.25,False,True,6.5,False,23.0,moderate,,,,,,,,111.9,0,False,4,14
u53,2013-04-03,2.5,0.0,False,2.0,False,False,6.0,False,23.0,moderate,,,,,,,,72.21666666666667,2,False,4,14
u53,2013-04-05,3.5,0.0,False,4.0,False,True,5.0,False,23.0,moderate,,,,,,,,95.81666666666666,4,False,4,14
u53,2013-04-06,2.0,0.0,False,3.0,False,False,6.0,False,23.0,moderate,,,,,,,,13.75,5,True,4,14
u53,2013-04-09,1.0,0.0,False,2.25,False,False,6.0,False,23.0,moderate,,,,,,,,26.816666666666666,1,False,4,15
u53,2013-04-13,1.0,0.0,False,3.0,False,False,7.0,False,23.0,moderate,,,,,,,,12.916666666666666,5,True,4,15
u53,2013-04-15,1.5,1.0,False,2.25,True,False,6.0,False,23.0,moderate,,,,,,,,70.46666666666667,0,False,4,16
u53,2013-04-16,2.0,0.0,False,2.0,False,False,6.0,False,23.0,moderate,,,,,,,,33.233333333333334,1,False,4,16
u53,2013-04-19,1.0,0.0,False,3.0,False,False,6.0,False,23.0,moderate,1.0,,,,0.0,0.0,1.0,89.71666666666667,4,False,4,16
u53,2013-04-21,1.0,0.0,False,3.0,False,False,6.0,False,23.0,moderate,1.0,1.0,0.0,0.0,0.0,0.0,1.0,72.51666666666667,6,True,4,16
u53,2013-04-23,4.0,0.0,False,2.0,False,False,6.0,False,23.0,moderate,1.0,1.0,0.0,0.0,0.0,0.0,1.0,42.28333333333333,1,False,4,17
u53,2013-04-25,1.0,0.0,False,2.25,False,False,6.0,False,23.0,moderate,1.0,1.0,0.0,0.0,0.0,0.0,1.0,85.5,3,False,4,17
u53,2013-04-29,1.5,0.0,False,2.25,False,False,1.0,False,23.0,moderate,1.0,1.0,0.0,0.0,0.0,0.0,1.0,62.31666666666667,0,False,4,18
u53,2013-04-30,1.0,1.0,False,2.25,True,False,6.0,False,23.0,moderate,1.0,1.0,0.0,0.0,0.0,0.0,1.0,89.93333333333334,1,False,4,18
u53,2013-05-01,1.0,0.0,False,2.25,False,False,6.0,False,23.0,moderate,1.0,1.0,0.0,0.0,0.0,0.0,1.0,76.61666666666666,2,False,5,18
u53,2013-05-02,1.0,0.0,False,2.25,False,False,6.0,False,23.0,moderate,1.0,1.0,0.0,0.0,0.0,0.0,1.0,13.75,3,False,5,18
u53,2013-05-07,1.0,1.0,False,2.25,True,False,6.0,False,23.0,moderate,,1.0,0.0,0.0,0.0,0.0,1.0,72.55,1,False,5,19
u53,2013-05-08,1.0,0.0,False,2.25,False,False,6.0,False,23.0,moderate,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.46666666666667,2,False,5,19
u53,2013-05-09,1.0,0.0,False,2.0,False,False,6.0,False,23.0,moderate,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.9,3,False,5,19
u53,2013-05-15,1.0,0.0,False,2.25,False,False,15.0,True,23.0,moderate,0.0,0.0,0.0,1.0,0.0,0.0,1.0,85.01666666666667,2,False,5,20
u53,2013-05-16,2.5,0.0,False,2.25,False,False,6.0,False,23.0,moderate,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.633333333333334,3,False,5,20
u53,2013-05-18,2.0,0.0,False,3.0,False,False,6.0,False,23.0,moderate,1.0,0.0,0.0,1.0,,,,3.7,5,True,5,20
u53,2013-05-20,1.0,0.0,False,2.25,False,False,1.0,False,23.0,moderate,1.0,0.0,0.0,1.0,,,,44.916666666666664,0,False,5,21
u53,2013-05-22,1.0,0.0,False,2.25,False,False,6.0,False,23.0,moderate,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.78333333333333,2,False,5,21
u54,2013-03-28,1.0,0.0,False,3.0,False,False,5.0,False,19.0,moderate,,,,,,,,217.46666666666667,3,False,3,13
u54,2013-03-30,1.0,0.0,False,2.0,False,False,6.0,False,19.0,moderate,,,,,,,,229.41666666666666,5,True,3,13
u54,2013-04-04,2.0,0.0,False,3.0,False,False,5.0,False,19.0,moderate,,,,,,,,138.31666666666666,3,False,4,14
u54,2013-04-05,2.0,1.0,False,3.0,True,False,5.0,False,19.0,moderate,,,,,,,,140.31666666666666,4,False,4,14
u54,2013-04-06,2.5,0.0,False,2.0,False,False,5.0,False,19.0,moderate,,,,,,,,214.55,5,True,4,14
u54,2013-04-10,1.0,1.0,False,3.0,True,False,5.0,False,19.0,moderate,,,,,,,,352.1166666666667,2,False,4,15
u54,2013-04-11,1.0,0.0,False,2.0,False,False,8.0,True,19.0,moderate,,,,,,,,101.16666666666667,3,False,4,15
u54,2013-04-12,2.0,1.0,False,3.0,True,False,5.0,False,19.0,moderate,,,,,,,,70.78333333333333,4,False,4,15
u54,2013-04-13,4.0,0.0,False,2.0,False,False,5.0,False,19.0,moderate,,,,,,,,52.4,5,True,4,15
u54,2013-04-15,1.0,1.0,False,3.0,True,False,7.0,False,19.0,moderate,,,,,,,,87.33333333333333,0,False,4,16
u54,2013-04-16,1.0,0.0,False,3.0,False,False,6.0,False,19.0,moderate,,,,,,,,123.53333333333333,1,False,4,16
u54,2013-04-17,4.0,2.0,True,3.0,True,False,4.0,False,19.0,moderate,,,,,,,,123.78333333333333,2,False,4,16
u54,2013-04-23,2.0,0.0,False,3.0,False,False,5.0,False,19.0,moderate,,,,,0.0,1.0,0.0,110.93333333333334,1,False,4,17
u54,2013-04-30,3.0,1.0,False,3.0,True,False,5.0,False,19.0,moderate,,,,,0.0,1.0,0.0,104.8,1,False,4,18
u54,2013-05-02,1.0,0.0,False,3.0,False,False,5.0,False,19.0,moderate,,,,,0.0,1.0,0.0,84.2,3,False,5,18
u54,2013-05-09,2.5,0.0,False,3.0,False,False,5.0,False,19.0,moderate,,,,,1.0,0.0,0.0,107.95,3,False,5,19
u56,2013-04-08,3.3333333333333335,1.0,False,2.0,False,False,9.5,True,11.0,low,,,,,,,,92.78333333333333,0,False,4,15
u56,2013-04-09,3.0,0.0,False,2.0,False,False,8.0,True,11.0,low,,,,,,,,112.3,1,False,4,15
u56,2013-04-10,5.0,0.0,False,3.0,False,False,9.0,True,11.0,low,,,,,,,,91.25,2,False,4,15
u56,2013-04-11,2.0,0.0,False,2.0,False,False,9.0,False,11.0,low,,,,,,,,23.05,3,False,4,15
u56,2013-04-13,1.0,0.0,False,2.0,False,False,9.0,False,11.0,low,,,,,,,,154.28333333333333,5,True,4,15
u56,2013-04-15,2.0,1.0,False,2.0,False,False,7.0,False,11.0,low,,,,,,,,66.98333333333333,0,False,4,16
u56,2013-04-16,2.0,0.0,False,2.0,False,False,8.0,True,11.0,low,,,,,,,,88.45,1,False,4,16
u56,2013-04-17,5.0,0.0,False,2.0,False,False,9.0,True,11.0,low,,,,,,,,63.13333333333333,2,False,4,16
u56,2013-04-20,5.0,0.0,False,2.0,False,False,9.0,False,11.0,low,1.0,1.0,0.0,0.0,,,,98.95,5,True,4,16
u56,2013-04-21,1.0,0.0,False,2.0,False,False,9.0,False,11.0,low,1.0,1.0,0.0,0.0,,,,221.53333333333333,6,True,4,16
u56,2013-04-26,5.0,0.0,False,2.0,False,False,9.0,False,11.0,low,1.0,1.0,0.0,0.0,1.0,0.0,0.0,59.2,4,False,4,17
u56,2013-05-02,1.0,0.0,False,2.0,False,False,9.0,False,11.0,low,1.0,1.0,0.0,0.0,1.0,0.0,0.0,116.16666666666667,3,False,5,18
u56,2013-05-04,5.0,0.0,False,2.0,False,False,9.0,True,11.0,low,,0.0,1.0,0.0,1.0,0.0,0.0,21.35,5,True,5,18
u56,2013-05-19,5.0,0.0,False,2.0,False,False,9.0,False,11.0,low,1.0,0.0,0.0,1.0,,,,264.18333333333334,6,True,5,20
u56,2013-05-28,2.0,0.0,False,2.0,False,False,9.0,False,11.0,low,,0.0,1.0,0.0,0.0,0.0,1.0,52.3,1,False,5,22
u56,2013-06-04,4.0,0.0,False,1.0,False,False,9.0,False,11.0,low,,1.0,0.0,0.0,0.0,0.0,1.0,91.25,1,False,6,23
u57,2013-03-27,4.5,0.0,False,4.0,False,True,9.0,True,9.0,low,,,,,,,,165.5,2,False,3,13
u57,2013-03-28,4.0,0.0,False,4.0,False,False,7.0,False,9.0,low,,,,,,,,204.5,3,False,3,13
u57,2013-03-29,4.0,0.0,False,5.0,False,True,9.0,True,9.0,low,,,,,,,,168.51666666666668,4,False,3,13
u57,2013-03-31,5.0,0.0,False,5.0,False,True,7.0,False,9.0,low,,,,,,,,272.76666666666665,6,True,3,13
u57,2013-04-02,1.0,0.0,False,4.0,False,False,7.0,False,9.0,low,,,,,,,,125.38333333333334,1,False,4,14
u57,2013-04-03,1.0,0.0,False,4.0,False,True,7.0,False,9.0,low,,,,,,,,179.58333333333334,2,False,4,14
u57,2013-04-04,1.0,0.0,False,5.0,False,True,7.0,False,9.0,low,,,,,,,,228.18333333333334,3,False,4,14
u57,2013-04-05,1.0,0.0,False,5.0,False,True,7.0,False,9.0,low,,,,,,,,247.73333333333332,4,False,4,14
u57,2013-04-06,1.0,0.0,False,4.0,False,True,8.0,False,9.0,low,,,,,,,,324.5833333333333,5,True,4,14
u57,2013-04-08,1.0,2.0,True,4.0,True,False,6.0,False,9.0,low,,,,,,,,357.73333333333335,0,False,4,15
u57,2013-04-09,2.5,0.0,False,4.0,False,False,9.0,True,9.0,low,,,,,,,,135.61666666666667,1,False,4,15
u57,2013-04-10,4.0,0.0,False,4.0,False,True,8.0,True,9.0,low,,,,,,,,245.81666666666666,2,False,4,15
u57,2013-04-11,1.0,0.0,False,4.0,False,False,8.0,True,9.0,low,,,,,,,,110.55,3,False,4,15
u57,2013-04-12,1.0,0.0,False,4.0,False,True,8.0,False,9.0,low,,,,,,,,126.78333333333333,4,False,4,15
u57,2013-04-13,1.0,0.0,False,5.0,False,True,8.0,True,9.0,low,,,,,,,,160.73333333333332,5,True,4,15
u57,2013-04-14,2.0,0.0,False,5.0,False,True,9.0,True,9.0,low,,,,,,,,124.48333333333333,6,True,4,15
u57,2013-04-15,2.0,2.0,True,4.0,True,False,8.0,True,9.0,low,,,,,,,,153.11666666666667,0,False,4,16
u57,2013-04-16,1.5,0.0,False,4.0,False,True,8.0,True,9.0,low,,,,,,,,152.21666666666667,1,False,4,16
u57,2013-04-17,2.5,0.0,False,4.0,False,True,6.0,False,9.0,low,,,,,,,,131.98333333333332,2,False,4,16
u57,2013-04-18,1.0,0.0,False,4.0,False,False,10.0,True,9.0,low,,,,,0.0,1.0,0.0,188.96666666666667,3,False,4,16
u57,2013-04-20,2.0,0.0,False,5.0,False,True,5.0,False,9.0,low,,0.0,1.0,0.0,0.0,1.0,0.0,240.38333333333333,5,True,4,16
u57,2013-04-21,2.0,0.0,False,4.0,False,True,5.0,False,9.0,low,,0.0,1.0,0.0,0.0,1.0,0.0,82.78333333333333,6,True,4,16
u57,2013-04-23,3.0,0.0,False,4.0,False,False,8.0,True,9.0,low,,0.0,1.0,0.0,0.0,1.0,0.0,83.65,1,False,4,17
u57,2013-04-24,3.0,0.0,False,4.0,False,False,5.0,False,9.0,low,,0.0,1.0,0.0,0.0,1.0,0.0,118.53333333333333,2,False,4,17
u57,2013-04-25,3.0,0.0,False,4.0,False,False,8.0,False,9.0,low,,0.0,1.0,0.0,0.0,1.0,0.0,126.45,3,False,4,17
u57,2013-04-26,3.0,0.0,False,4.0,False,False,8.0,False,9.0,low,,0.0,1.0,0.0,0.0,1.0,0.0,129.7,4,False,4,17
u57,2013-04-29,3.0,1.0,False,4.0,True,False,6.0,False,9.0,low,0.0,0.0,1.0,0.0,0.0,1.0,0.0,189.58333333333334,0,False,4,18
u57,2013-04-30,2.0,1.0,False,4.0,True,True,5.0,False,9.0,low,0.0,1.0,0.0,0.0,0.0,1.0,0.0,136.41666666666666,1,False,4,18
u57,2013-05-01,2.0,0.0,False,4.0,False,False,6.0,False,9.0,low,0.0,1.0,0.0,0.0,0.0,1.0,0.0,172.2,2,False,5,18
u57,2013-05-02,3.0,0.0,False,4.0,False,False,8.0,True,9.0,low,0.0,1.0,0.0,0.0,0.0,1.0,0.0,168.75,3,False,5,18
u57,2013-05-03,2.0,0.0,False,5.0,False,True,8.0,False,9.0,low,0.0,1.0,0.0,0.0,0.0,1.0,0.0,122.76666666666667,4,False,5,18
u57,2013-05-06,3.0,1.0,False,5.0,True,True,10.0,True,9.0,low,0.0,1.0,0.0,0.0,1.0,0.0,0.0,240.06666666666666,0,False,5,19
u57,2013-05-07,1.0,1.0,False,4.0,True,False,7.0,False,9.0,low,0.0,1.0,0.0,0.0,1.0,0.0,0.0,152.83333333333334,1,False,5,19
u57,2013-05-08,1.0,0.0,False,4.0,False,False,8.0,True,9.0,low,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.91666666666667,2,False,5,19
u57,2013-05-09,4.0,0.0,False,4.0,False,False,10.0,True,9.0,low,0.0,1.0,0.0,0.0,1.0,0.0,0.0,254.98333333333332,3,False,5,19
u57,2013-05-14,1.0,0.0,False,4.0,False,True,10.0,True,9.0,low,1.0,1.0,0.0,0.0,1.0,0.0,0.0,129.6,1,False,5,20
u57,2013-05-15,1.0,1.0,False,4.0,True,False,9.0,True,9.0,low,1.0,1.0,0.0,0.0,1.0,0.0,0.0,139.65,2,False,5,20
u57,2013-05-16,1.0,0.0,False,4.0,False,False,11.0,True,9.0,low,2.0,1.0,0.0,0.0,1.0,0.0,0.0,258.45,3,False,5,20
u57,2013-05-17,1.0,0.0,False,4.0,False,False,12.0,True,9.0,low,2.0,1.0,0.0,0.0,,,,261.8,4,False,5,20
u57,2013-05-18,1.0,0.0,False,5.0,False,False,5.0,False,9.0,low,1.0,0.0,0.0,1.0,,,,321.73333333333335,5,True,5,20
u57,2013-05-19,1.5,0.0,False,5.0,False,False,9.0,True,9.0,low,3.0,0.0,0.0,1.0,0.0,0.0,1.0,272.25,6,True,5,20
u57,2013-05-20,1.0,0.0,False,4.0,False,False,9.0,True,9.0,low,3.0,0.0,0.0,1.0,0.0,0.0,1.0,194.23333333333332,0,False,5,21
u57,2013-05-21,1.0,0.0,False,4.0,False,False,9.0,True,9.0,low,1.0,0.0,0.0,1.0,0.0,0.0,1.0,164.68333333333334,1,False,5,21
u57,2013-05-23,1.0,0.0,False,4.0,False,False,10.0,True,9.0,low,1.0,1.0,0.0,0.0,0.0,0.0,1.0,157.96666666666667,3,False,5,21
u57,2013-06-03,5.0,0.0,False,4.0,False,True,7.0,False,9.0,low,,1.0,0.0,0.0,1.0,0.0,0.0,165.09166666666667,0,False,6,23
u58,2013-03-28,1.0,0.0,False,2.0,False,False,8.0,True,20.0,moderate,,,,,,,,62.38333333333333,3,False,3,13
u58,2013-03-29,1.0,0.0,False,2.0,False,False,7.0,False,20.0,moderate,,,,,,,,36.06666666666667,4,False,3,13
u58,2013-03-30,4.0,0.0,False,1.0,False,False,8.0,True,20.0,moderate,,,,,,,,94.6,5,True,3,13
u58,2013-03-31,1.0,0.0,False,1.0,False,False,7.0,False,20.0,moderate,,,,,,,,3.8,6,True,3,13
u58,2013-04-03,1.0,0.0,False,3.0,False,False,7.0,False,20.0,moderate,,,,,,,,117.85,2,False,4,14
u58,2013-04-04,2.0,0.0,False,3.0,False,False,6.0,False,20.0,moderate,,,,,,,,224.93333333333334,3,False,4,14
u58,2013-04-05,1.5,0.0,False,2.0,False,False,7.0,False,20.0,moderate,,,,,,,,28.566666666666666,4,False,4,14
u58,2013-04-06,1.0,0.0,False,2.0,False,False,9.0,True,20.0,moderate,,,,,,,,88.51666666666667,5,True,4,14
u58,2013-04-08,1.0,1.0,False,2.0,True,False,8.0,True,20.0,moderate,,,,,,,,25.1,0,False,4,15
u58,2013-04-09,2.3333333333333335,0.0,False,2.0,False,False,7.0,False,20.0,moderate,,,,,,,,98.8,1,False,4,15
u58,2013-04-11,1.0,0.0,False,3.0,False,False,6.0,False,20.0,moderate,,,,,,,,112.4,3,False,4,15
u58,2013-04-12,5.0,0.0,False,2.0,False,False,7.0,False,20.0,moderate,,,,,,,,81.85,4,False,4,15
u58,2013-04-13,1.0,0.0,False,1.0,False,False,9.0,True,20.0,moderate,,,,,,,,82.71666666666667,5,True,4,15
u58,2013-04-14,2.0,0.0,False,1.0,False,False,8.0,True,20.0,moderate,,,,,,,,112.28333333333333,6,True,4,15
u58,2013-04-15,1.5,1.0,False,2.0,True,False,8.0,True,20.0,moderate,,,,,,,,136.86666666666667,0,False,4,16
u58,2013-04-16,2.0,0.0,False,2.0,False,False,7.0,False,20.0,moderate,,,,,,,,168.96666666666667,1,False,4,16
u58,2013-04-17,2.0,0.0,False,3.0,False,False,7.0,False,20.0,moderate,,,,,,,,87.85,2,False,4,16
u58,2013-04-18,2.0,0.0,False,3.0,False,False,5.0,False,20.0,moderate,,,,,0.0,0.0,1.0,93.01666666666667,3,False,4,16
u58,2013-04-19,1.0,0.0,False,3.0,False,False,4.0,False,20.0,moderate,3.0,1.0,0.0,0.0,0.0,0.0,1.0,220.05,4,False,4,16
u58,2013-04-21,5.0,0.0,False,2.0,False,False,6.0,False,20.0,moderate,3.0,1.0,0.0,0.0,0.0,0.0,1.0,37.56666666666667,6,True,4,16
u58,2013-04-22,2.0,1.0,False,2.0,True,False,7.0,False,20.0,moderate,3.0,1.0,0.0,0.0,0.0,0.0,1.0,67.43333333333334,0,False,4,17
u58,2013-04-23,3.0,0.0,False,2.0,False,False,6.0,False,20.0,moderate,3.0,1.0,0.0,0.0,0.0,0.0,1.0,154.08333333333334,1,False,4,17
u58,2013-04-24,1.0,0.0,False,2.0,False,False,6.0,False,20.0,moderate,3.0,1.0,0.0,0.0,0.0,0.0,1.0,90.41666666666667,2,False,4,17
u58,2013-04-26,2.0,0.0,False,3.0,False,False,6.0,False,20.0,moderate,3.0,1.0,0.0,0.0,1.0,0.0,0.0,89.75,4,False,4,17
u58,2013-04-28,2.0,0.0,False,1.0,False,False,7.0,False,20.0,moderate,0.0,1.0,0.0,0.0,1.0,0.0,0.0,51.5,6,True,4,17
u58,2013-04-29,1.5,0.0,False,2.0,False,False,6.0,False,20.0,moderate,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26.166666666666668,0,False,4,18
u58,2013-04-30,2.0,1.0,False,2.0,True,False,6.0,False,20.0,moderate,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.71666666666667,1,False,4,18
u58,2013-05-06,2.0,0.0,False,1.0,False,False,5.0,False,20.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,165.93333333333334,0,False,5,19
u58,2013-05-07,1.5,1.0,False,2.0,True,False,5.0,False,20.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,48.56666666666667,1,False,5,19
u58,2013-05-08,2.0,0.0,False,2.0,False,False,7.0,False,20.0,moderate,1.0,0.0,0.0,1.0,0.0,0.0,1.0,99.2,2,False,5,19
u58,2013-05-13,5.0,1.0,False,1.5,True,False,4.0,False,20.0,moderate,2.0,1.0,0.0,0.0,1.0,0.0,0.0,108.76666666666667,0,False,5,20
